iter	RMSE
0	102024.9021
1	91480.83446
2	82964.81626
3	77921.13544
4	74719.19721
5	71703.02947
6	69906.18444
7	67341.43699
8	66229.12623
9	64391.39786
10	63312.90164
11	62477.53254
12	61727.51345
13	61074.25597
14	60543.61443
15	60144.71915
16	59696.42281
17	58710.34834
18	58105.17598
19	57747.71938
20	57409.68669
21	57019.44457
22	56835.27496
23	56553.18323
24	56284.36305
25	56144.38568
26	55770.02938
27	55689.47613
28	55506.69061
29	55397.50506
30	55170.37084
31	55021.51646
32	54960.84716
33	54747.59145
34	54624.81827
35	54459.68461
36	54168.7332
37	53883.7109
38	53731.54759
39	53411.53414
40	53178.60469
41	52881.65855
42	52698.83361
43	52613.53121
44	52561.77954
45	52494.59347
46	52425.42275
47	52391.59725
48	52375.6215
49	52280.69534
50	52210.44056
51	52181.50391
52	52001.00365
53	51945.32168
54	51873.65565
55	51902.12507
56	51784.53248
57	51656.14515
58	51572.21095
59	51487.43787
60	51446.37107
61	51376.2264
62	51373.24576
63	51277.31864
64	51184.53011
65	51093.48758
66	51080.50043
67	51039.27727
68	50996.40325
69	50952.47767
70	50925.66499
71	50846.99362
72	50826.76404
73	50825.95046
74	50791.38785
75	50758.94604
76	50735.48831
77	50681.7643
78	50672.10688
79	50650.97222
80	50572.5225
81	50522.32881
82	50466.84959
83	50386.18566
84	50310.14734
85	50285.56313
86	50277.68257
87	50282.4238
88	50264.81005
89	50206.19133
90	50168.57107
91	50107.04529
92	50122.77921
93	50063.38698
94	50064.29135
95	50005.30184
96	49963.65184
97	49994.13182
98	49943.28204
99	49915.88696
100	49920.43539
101	49922.22872
102	49945.67822
103	49886.25844
104	49865.96164
105	49859.31136
106	49824.53233
107	49774.50268
108	49812.30399
109	49779.40169
110	49821.17656
111	49807.08006
112	49827.51573
113	49734.42208
114	49723.39006
115	49708.35008
116	49715.15899
117	49672.84169
118	49648.03583
119	49625.30595
120	49587.45003
121	49594.99508
122	49552.87944
123	49564.53127
124	49594.50172
125	49576.67203
126	49582.5453
127	49556.26151
128	49519.34655
129	49537.54437
130	49512.06378
131	49509.39567
132	49512.4344
133	49524.58435
134	49532.28534
135	49514.27398
136	49496.63954
137	49526.35647
138	49474.9909
139	49473.1102
140	49447.68941
141	49401.002
142	49354.71351
143	49347.24742
144	49352.04604
145	49305.13448
146	49302.88106
147	49303.24679
148	49290.69278
149	49273.89395
150	49256.43836
151	49273.94813
152	49220.62808
153	49207.24077
154	49189.47019
155	49197.70261
156	49176.68388
157	49180.6708
158	49200.76182
159	49174.72956
160	49182.03887
161	49218.92234
162	49205.0015
163	49213.98384
164	49219.36776
165	49228.25187
166	49235.06161
167	49209.54399
168	49212.9516
169	49202.51858
170	49175.94062
171	49131.98058
172	49118.09347
173	49099.42007
174	49114.38864
175	49152.76959
176	49132.74594
177	49120.54611
178	49111.83453
179	49075.89932
180	49070.01738
181	49080.95124
182	49082.29975
183	49081.95876
184	49112.8974
185	49112.25551
186	49078.13026
187	49095.14012
188	49113.1255
189	49100.72616
190	49117.97704
191	49112.65784
192	49085.05063
193	49078.32274
194	49072.49017
195	49070.04364
196	49060.29401
197	49078.79855
198	49071.80888
199	49056.05095
